Model_File,Trait,Levene_statistic,p_value,Mean_Human,Mean_Model,N_Human,N_Model
claude-sonnet-4-0_temp_0.0,EXT,74.69277447665326,5.875460238261229e-18,0.4907325067990238,0.4901781733814889,11678,9940
claude-sonnet-4-0_temp_0.0,OPN,1.634871840518362,0.2010442541500195,0.4254695534907519,0.4610033000352112,11678,9940
claude-sonnet-4-0_temp_0.0,NEU,134.65314582128454,4.860132993871418e-31,0.5120079598837985,0.5176747490564443,11678,9939
claude-sonnet-4-0_temp_0.0,AGR,28.970721341909567,7.424569733481169e-08,0.3086200088851687,0.32953719457243463,11678,9940
claude-sonnet-4-0_temp_0.0,CON,125.61833497428256,4.482865098498136e-29,0.3150714451005309,0.33995550402575453,11678,9940
claude-sonnet-4-0_temp_0.7,EXT,78.5549148986058,8.403313970432686e-19,0.4907325067990238,0.4905009818360377,11678,8813
claude-sonnet-4-0_temp_0.7,OPN,49.07166078772866,2.544279693835524e-12,0.4254695534907519,0.440277508811188,11678,8813
claude-sonnet-4-0_temp_0.7,NEU,161.14684930569376,8.743170523424444e-37,0.5120079598837985,0.5179172705665495,11678,8813
claude-sonnet-4-0_temp_0.7,AGR,41.12515033977303,1.4590505186730728e-10,0.3086200088851687,0.3305642187721547,11678,8813
claude-sonnet-4-0_temp_0.7,CON,112.41304478267803,3.392116382537455e-26,0.3150714451005309,0.340931235297515,11678,8813
gpt4.1-instruct_temp-0.0,EXT,257.536443866641,1.3517590592361184e-57,0.4907325067990238,0.48547721538912003,11678,8346
gpt4.1-instruct_temp-0.0,OPN,137.76694866018642,1.0411025668558676e-31,0.4254695534907519,0.4442645120228327,11678,8346
gpt4.1-instruct_temp-0.0,NEU,314.72197577889074,7.00707374021523e-70,0.5120079598837985,0.4930294695622526,11678,8346
gpt4.1-instruct_temp-0.0,AGR,183.44303461552215,1.3093463305843598e-41,0.3086200088851687,0.35443561636568616,11678,8346
gpt4.1-instruct_temp-0.0,CON,347.5140658063806,6.601205191241741e-77,0.3150714451005309,0.3423173498021846,11678,8346
gpt4.1-instruct_temp-0.7,EXT,0.7531697089236689,0.38548219584636,0.4907325067990238,111853.11661637302,11678,15505
gpt4.1-instruct_temp-0.7,OPN,1.862059685597865,0.17239856765390815,0.4254695534907519,0.454080904255466,11678,15505
gpt4.1-instruct_temp-0.7,NEU,329.625085425214,3.144895724543673e-73,0.5120079598837985,0.4976266760504386,11678,15504
gpt4.1-instruct_temp-0.7,AGR,2.436308673493992,0.11856655966445494,0.3086200088851687,0.374521150681179,11678,15504
gpt4.1-instruct_temp-0.7,CON,300.0371651086749,7.396856433224432e-67,0.3150714451005309,0.3422264177860414,11678,15503
gpt4.1Mini-instruct_temp-0.0,EXT,236.18811058144402,5.592680824858245e-53,0.4907325067990238,0.48101513311073824,11678,7152
gpt4.1Mini-instruct_temp-0.0,OPN,2.3869453056268126,0.1223693086555509,0.4254695534907519,0.4798467914228188,11678,7152
gpt4.1Mini-instruct_temp-0.0,NEU,337.4367427997307,1.0371922730638167e-74,0.5120079598837985,0.482989259543001,11678,7151
gpt4.1Mini-instruct_temp-0.0,AGR,158.06113168843765,4.19141734284536e-36,0.3086200088851687,0.376467187605425,11678,7152
gpt4.1Mini-instruct_temp-0.0,CON,439.63891414783797,1.642743066699223e-96,0.3150714451005309,0.3649035655346756,11678,7152
gpt4.1Mini-instruct_temp-0.7,EXT,3.113569022658092,0.07765865566548948,0.4907325067990238,0.5131179718428668,11678,7395
gpt4.1Mini-instruct_temp-0.7,OPN,108.60166764441448,2.321039541719237e-25,0.4254695534907519,0.4535004199751149,11678,7394
gpt4.1Mini-instruct_temp-0.7,NEU,358.07434177162736,3.925310551987979e-79,0.5120079598837985,0.48367226949749836,11678,7395
gpt4.1Mini-instruct_temp-0.7,AGR,222.76772120683964,4.320649880972214e-50,0.3086200088851687,0.37736497262447594,11678,7395
gpt4.1Mini-instruct_temp-0.7,CON,466.3820446918458,3.2875441184375506e-102,0.3150714451005309,0.36625692220989997,11678,7394
llama-3-3-70b-instruct_temp-0.0,EXT,148.73639236355265,3.996767102490239e-34,0.4907325067990238,0.49116723514678895,11678,16350
llama-3-3-70b-instruct_temp-0.0,OPN,223.91292370166624,1.9853483382611746e-50,0.4254695534907519,0.476036131000367,11678,16350
llama-3-3-70b-instruct_temp-0.0,NEU,164.58905773806362,1.4351081477010752e-37,0.5120079598837985,0.4498413203246483,11678,16350
llama-3-3-70b-instruct_temp-0.0,AGR,786.9322813173579,8.59639411123392e-171,0.3086200088851687,0.4161430757077676,11678,16350
llama-3-3-70b-instruct_temp-0.0,CON,1335.009704020647,1.4063106640016745e-285,0.3150714451005309,0.40106468977388376,11678,16350
llama-3-3-70b-instruct_temp-0.7,EXT,147.4526284093339,7.609501290437178e-34,0.4907325067990238,0.49142730845848265,11678,16186
llama-3-3-70b-instruct_temp-0.7,OPN,249.94593928405124,4.679092086007203e-56,0.4254695534907519,0.47694881417471885,11678,16186
llama-3-3-70b-instruct_temp-0.7,NEU,161.64295432849156,6.271512463623296e-37,0.5120079598837985,0.44877797345539355,11678,16186
llama-3-3-70b-instruct_temp-0.7,AGR,929.4765024569147,7.669200955719326e-201,0.3086200088851687,0.4188350018218214,11678,16186
llama-3-3-70b-instruct_temp-0.7,CON,1623.271655963516,0.0,0.3150714451005309,0.4054161135703695,11678,16186
mixtral-8x22B-instruct-v0.1_temp-0.0,EXT,235.41782098369987,7.602209854956565e-53,0.4907325067990238,0.49306799260960665,11678,9306
mixtral-8x22B-instruct-v0.1_temp-0.0,OPN,211.728627919272,9.847689603363706e-48,0.4254695534907519,0.4734427687711154,11678,9306
mixtral-8x22B-instruct-v0.1_temp-0.0,NEU,377.75962447045,2.071491246440963e-83,0.5120079598837985,0.444194487608747,11678,9306
mixtral-8x22B-instruct-v0.1_temp-0.0,AGR,297.6375191984071,3.0878470749713623e-66,0.3086200088851687,0.39259109126509784,11678,9306
mixtral-8x22B-instruct-v0.1_temp-0.0,CON,658.5240940126708,5.013347847168801e-143,0.3150714451005309,0.3770780020285837,11678,9306
mixtral-8x22B-instruct-v0.1_temp-0.7,EXT,114.92536852685758,9.644354004934942e-27,0.4907325067990238,0.4974493230698438,11678,8519
mixtral-8x22B-instruct-v0.1_temp-0.7,OPN,194.99593537177952,4.1409260270374414e-44,0.4254695534907519,0.4835552913526236,11678,8519
mixtral-8x22B-instruct-v0.1_temp-0.7,NEU,344.71129915630723,2.5952857700172194e-76,0.5120079598837985,0.42621840581899284,11678,8519
mixtral-8x22B-instruct-v0.1_temp-0.7,AGR,556.4768637235823,2.1468641036950856e-121,0.3086200088851687,0.41415052184399576,11678,8519
mixtral-8x22B-instruct-v0.1_temp-0.7,CON,949.0350147452901,1.0918171292089308e-203,0.3150714451005309,0.39762989118687636,11678,8519
Qwen2.5-72B-Instruct_temp-0.0,EXT,485.56059604792654,1.7080697074490428e-106,0.4907325067990238,0.4828080102116026,11678,11101
Qwen2.5-72B-Instruct_temp-0.0,OPN,307.7886183855195,1.868209548435747e-68,0.4254695534907519,0.47049587084866223,11678,11101
Qwen2.5-72B-Instruct_temp-0.0,NEU,928.2163943241038,7.335437842187652e-200,0.5120079598837985,0.4818151862397082,11678,11101
Qwen2.5-72B-Instruct_temp-0.0,AGR,291.93708782305407,4.787092292599528e-65,0.3086200088851687,0.398124252469147,11678,11101
Qwen2.5-72B-Instruct_temp-0.0,CON,724.4329406259665,4.162458412218012e-157,0.3150714451005309,0.3720698819821638,11678,11101
Qwen2.5-72B-Instruct_temp-0.7,EXT,440.6533878030522,7.033887848131748e-97,0.4907325067990238,0.48468172485677896,11678,10208
Qwen2.5-72B-Instruct_temp-0.7,OPN,386.77092815835204,2.2813913220145434e-85,0.4254695534907519,0.476686969398315,11678,10208
Qwen2.5-72B-Instruct_temp-0.7,NEU,791.7353684350044,3.746395766041301e-171,0.5120079598837985,0.4774808870658307,11678,10208
Qwen2.5-72B-Instruct_temp-0.7,AGR,340.71757689461253,1.6672046050003742e-75,0.3086200088851687,0.40385137694259404,11678,10208
Qwen2.5-72B-Instruct_temp-0.7,CON,789.1779611946042,1.2890338325164449e-170,0.3150714451005309,0.37863601341173586,11678,10208
